Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.3789636989568760431830885187,0.378963698956876,0.36741008475688,0.378963698956876,0.36741008475688,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,739658.2
0.02,0,0.3916483717182491385051551977,0.391648371718249,0.380094757518253,0.391648371718249,0.380094757518253,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,1479316
0.03,0,0.3866588989687565850204557102,0.386658898968757,0.375105284768761,0.386658898968757,0.375105284768761,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,2218974
0.04,0,0.3800907158778108446742089487,0.380090715877811,0.368537101677815,0.380090715877811,0.368537101677815,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,2958633
0.05,0,0.3739275290298526373926371195,0.373927529029853,0.362373914829857,0.373927529029853,0.362373914829857,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,3698291
0.06,0,0.3684408687642398829369322834,0.36844086876424,0.356887254564244,0.36844086876424,0.356887254564244,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,4437949
0.07,0,0.3635933989074753948304645746,0.363593398907475,0.35203978470748,0.363593398907475,0.35203978470748,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,5177608
0.08,0,0.3592945984170401866547522766,0.35929459841704,0.347740984217044,0.35929459841704,0.347740984217044,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,5917266
0.09,0,0.3554563711234715062074843500,0.355456371123472,0.343902756923476,0.355456371123472,0.343902756923476,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,6656924
0.10,0,0.3520042064251595088713468084,0.35200420642516,0.340450592225164,0.35200420642516,0.340450592225164,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,7396582
0.11,0,0.3488775298239916352856169683,0.348877529823992,0.337323915623996,0.348877529823992,0.337323915623996,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,8136240
0.12,0,0.3460273764806519049807109359,0.346027376480652,0.334473762280656,0.346027376480652,0.334473762280656,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,8875898
0.13,0,0.3434141996130114755155476259,0.343414199613011,0.331860585413016,0.343414199613011,0.331860585413016,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,9615556
0.14,0,0.3410057337606077518889097071,0.341005733760608,0.329452119560612,0.341005733760608,0.329452119560612,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,10355220
0.15,0,0.3387755810935265822787037629,0.338775581093527,0.327221966893531,0.338775581093527,0.327221966893531,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,11094870
0.16,0,0.3367017503441202941062549107,0.33670175034412,0.325148136144124,0.33670175034412,0.325148136144124,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,11834530
0.17,0,0.3348212469171750803164366913,0.334821246917175,0.323267632717179,0.334821246917175,0.323267632717179,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,12574190
0.18,0,0.3350074790832588883981100976,0.335007479083259,0.323453864883263,0.335007479083259,0.323453864883263,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,13313850
0.19,0,0.3350838380394965265048929242,0.335083838039497,0.323530223839501,0.335083838039497,0.323530223839501,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,14053500
0.20,0,0.3350724196893914691307191734,0.335072419689392,0.323518805489396,0.335072419689392,0.323518805489396,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,14793160
0.21,0,0.3349904719624081326632988451,0.334990471962408,0.323436857762412,0.334990471962408,0.323436857762412,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,15532820
0.22,0,0.3348517109581901704483665463,0.33485171095819,0.323298096758194,0.33485171095819,0.323298096758194,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,16272480
0.23,0,0.3346669889548531093064429750,0.334666988954853,0.323113374754857,0.334666988954853,0.323113374754857,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,17012140
0.24,0,0.3344450560286113196451711283,0.334445056028611,0.322891441828616,0.334445056028611,0.322891441828616,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,17751800
0.25,0,0.3341929906266524299226362087,0.334192990626652,0.322639376426657,0.334192990626652,0.322639376426657,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,18491450
0.26,0,0.3339813121100631314675783343,0.333981312110063,0.322427697910067,0.333981312110063,0.322427697910067,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,19231110
0.27,0,0.3337522494969086395413596074,0.333752249496909,0.322198635296913,0.333752249496909,0.322198635296913,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,19970770
0.28,0,0.3335094103525819199047757809,0.333509410352582,0.321955796152586,0.333509410352582,0.321955796152586,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,20710430
0.29,0,0.3332557246067377921391421341,0.333255724606738,0.321702110406742,0.333255724606738,0.321702110406742,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,21450090
0.30,0,0.3329936536036423179201659802,0.332993653603642,0.321440039403646,0.332993653603642,0.321440039403646,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,22189750
0.31,0,0.3327252256580522466345044470,0.332725225658052,0.321171611458056,0.332725225658052,0.321171611458056,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,22929400
0.32,0,0.3324520739079903893317900009,0.33245207390799,0.320898459707995,0.33245207390799,0.320898459707995,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,23669060
0.33,0,0.3321756633306923300721087427,0.332175663330692,0.320622049130697,0.332175663330692,0.320622049130697,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,24408720
0.34,0,0.3318971695329021765898757982,0.331897169532902,0.320343555332906,0.331897169532902,0.320343555332906,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,25148380
