Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.4387882164102624903280389143,0.438788216410263,0.438788216410263,0.438788216410263,0.438788216410263,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,710071.8
0.02,0,0.4246724564291306387575051687,0.424672456429131,0.424672456429131,0.424672456429131,0.424672456429131,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,1420144
0.03,0,0.4075368746967374232006476982,0.407536874696737,0.407536874696737,0.407536874696737,0.407536874696737,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,2130216
0.04,0,0.3936204588855286350789988184,0.393620458885529,0.393620458885529,0.393620458885529,0.393620458885529,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,2840287
0.05,0,0.3823928053443447759875439473,0.382392805344345,0.382392805344345,0.382392805344345,0.382392805344345,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,3550359
0.06,0,0.3731407147769069814444901736,0.373140714776907,0.373140714776907,0.373140714776907,0.373140714776907,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,4260431
0.07,0,0.3653504103091515442252325233,0.365350410309152,0.365350410309152,0.365350410309152,0.365350410309152,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,4970503
0.08,0,0.3586687955615334154950008426,0.358668795561533,0.358668795561533,0.358668795561533,0.358668795561533,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,5680574
0.09,0,0.3528494700805098085119296009,0.35284947008051,0.35284947008051,0.35284947008051,0.35284947008051,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,6390647
0.10,0,0.3477160788724623731749078409,0.347716078872462,0.347716078872462,0.347716078872462,0.347716078872462,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,7100718
0.11,0,0.3431389849109847287257253793,0.343138984910985,0.343138984910985,0.343138984910985,0.343138984910985,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,7810790
0.12,0,0.3390207046353495805237836454,0.33902070463535,0.33902070463535,0.33902070463535,0.33902070463535,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,8520862
0.13,0,0.3339097518993038097495897152,0.333909751899304,0.333909751899304,0.333909751899304,0.333909751899304,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,9230934
0.14,0,0.3369110506759910320822747024,0.336911050675991,0.336911050675991,0.336911050675991,0.336911050675991,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,9941006
0.15,0,0.3393004609706051408367418741,0.339300460970605,0.339300460970605,0.339300460970605,0.339300460970605,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,10651080
0.16,0,0.3412091089492968993197106588,0.341209108949297,0.341209108949297,0.341209108949297,0.341209108949297,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,11361150
0.17,0,0.3427350942787858386012266853,0.342735094278786,0.342735094278786,0.342735094278786,0.342735094278786,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,12071220
0.18,0,0.3439531036014914277235208970,0.343953103601491,0.343953103601491,0.343953103601491,0.343953103601491,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,12781290
0.19,0,0.3449207755118447393788827398,0.344920775511845,0.344920775511845,0.344920775511845,0.344920775511845,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,13491360
0.20,0,0.3456832620608314968746219953,0.345683262060832,0.345683262060832,0.345683262060832,0.345683262060832,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,14201440
0.21,0,0.3462762226958925558308393419,0.346276222695893,0.346276222695893,0.346276222695893,0.346276222695893,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,14911510
0.22,0,0.3467282597448432604681295343,0.346728259744843,0.346728259744843,0.346728259744843,0.346728259744843,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,15621580
0.23,0,0.3470624289146126574008507636,0.347062428914613,0.347062428914613,0.347062428914613,0.347062428914613,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,16331650
0.24,0,0.3472975410142937172654870597,0.347297541014294,0.347297541014294,0.347297541014294,0.347297541014294,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,17041720
0.25,0,0.3474489827231386035807239561,0.347448982723139,0.347448982723139,0.347448982723139,0.347448982723139,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,17751800
0.26,0,0.3477038547360506328425965680,0.347703854736051,0.347703854736051,0.347703854736051,0.347703854736051,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,18461870
0.27,0,0.3479020946191521031482125298,0.347902094619152,0.347902094619152,0.347902094619152,0.347902094619152,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,19171940
0.28,0,0.3480520241444195984245992092,0.34805202414442,0.34805202414442,0.34805202414442,0.34805202414442,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,19882010
0.29,0,0.3481606374858211411230816472,0.348160637485821,0.348160637485821,0.348160637485821,0.348160637485821,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,20592080
0.30,0,0.3482338506971701207752575502,0.34823385069717,0.34823385069717,0.34823385069717,0.34823385069717,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,21302160
0.31,0,0.3482766711178494807815752621,0.34827667111785,0.34827667111785,0.34827667111785,0.34827667111785,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,22012230
0.32,0,0.3482933859253576473137347801,0.348293385925358,0.348293385925358,0.348293385925358,0.348293385925358,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,22722300
0.33,0,0.3482876626534299446563948962,0.34828766265343,0.34828766265343,0.34828766265343,0.34828766265343,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,23432370
0.34,0,0.3482626147050471001924170534,0.348262614705047,0.348262614705047,0.348262614705047,0.348262614705047,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,24142440
0.35,0,0.3482209825306647712834509459,0.348220982530665,0.348220982530665,0.348220982530665,0.348220982530665,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,24852510
0.36,0,0.3481650856839174769866218841,0.348165085683918,0.348165085683918,0.348165085683918,0.348165085683918,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,25562590
0.37,0,0.3480969508960771726325228122,0.348096950896077,0.348096950896077,0.348096950896077,0.348096950896077,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,26272660
0.38,0,0.3480183576531027131935856992,0.348018357653103,0.348018357653103,0.348018357653103,0.348018357653103,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,26982730
0.39,0,0.3479308205441997576636141193,0.3479308205442,0.3479308205442,0.3479308205442,0.3479308205442,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,27692800
0.40,0,0.3478356782561927691894720119,0.347835678256193,0.347835678256193,0.347835678256193,0.347835678256193,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,28402870
0.41,0,0.3477341105251219407895694215,0.347734110525122,0.347734110525122,0.347734110525122,0.347734110525122,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,29112950
0.42,0,0.3476271472070941182520902479,0.347627147207094,0.347627147207094,0.347627147207094,0.347627147207094,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,29823020
0.43,0,0.3475156648031024560207958295,0.347515664803102,0.347515664803102,0.347515664803102,0.347515664803102,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,30533090
0.44,0,0.3474004857920937276673426155,0.347400485792094,0.347400485792094,0.347400485792094,0.347400485792094,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,31243160
0.45,0,0.3472822936562333971579508351,0.347282293656233,0.347282293656233,0.347282293656233,0.347282293656233,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,31953230
0.46,0,0.3471616678386623967766625936,0.347161667838662,0.347161667838662,0.347161667838662,0.347161667838662,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,32663310
0.47,0,0.3470391950909606382589761786,0.347039195090961,0.347039195090961,0.347039195090961,0.347039195090961,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,33373380
0.48,0,0.3469153249397757482470842795,0.346915324939776,0.346915324939776,0.346915324939776,0.346915324939776,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,34083450
0.49,0,0.3467904966888617624813500778,0.346790496688862,0.346790496688862,0.346790496688862,0.346790496688862,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,34793520
0.50,0,0.3466650715783868234588087356,0.346665071578387,0.346665071578387,0.346665071578387,0.346665071578387,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,35503590
0.51,0,0.3465393752972534998672029698,0.346539375297254,0.346539375297254,0.346539375297254,0.346539375297254,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,36213660
0.52,0,0.3464136907427735721534197932,0.346413690742774,0.346413690742774,0.346413690742774,0.346413690742774,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,36923740
0.53,0,0.3462882986541780721868117102,0.346288298654178,0.346288298654178,0.346288298654178,0.346288298654178,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,37633800
0.54,0,0.3461634012484887472329070526,0.346163401248489,0.346163401248489,0.346163401248489,0.346163401248489,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,38343880
0.55,0,0.3460391968478248177079848480,0.346039196847825,0.346039196847825,0.346039196847825,0.346039196847825,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,39053950
0.56,0,0.3459158786496083122404250169,0.345915878649608,0.345915878649608,0.345915878649608,0.345915878649608,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,39764020
0.57,0,0.3457935814284130597482474658,0.345793581428413,0.345793581428413,0.345793581428413,0.345793581428413,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,40474100
0.58,0,0.3456724591026384174846190022,0.345672459102638,0.345672459102638,0.345672459102638,0.345672459102638,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,41184160
0.59,0,0.3455526148339070192987058800,0.345552614833907,0.345552614833907,0.345552614833907,0.345552614833907,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,41894240
0.60,0,0.3454341686428096147271551551,0.34543416864281,0.34543416864281,0.34543416864281,0.34543416864281,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,42604310
0.61,0,0.3456670253699070133841234873,0.345667025369907,0.345667025369907,0.345667025369907,0.345667025369907,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,43314380
0.62,0,0.3458889825560356844924822241,0.345888982556036,0.345888982556036,0.345888982556036,0.345888982556036,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,44024460
0.63,0,0.3461125917946279686968793542,0.346112591794628,0.346112591794628,0.346112591794628,0.346112591794628,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,44734520
0.64,0,0.3463379237378004400496766543,0.3463379237378,0.3463379237378,0.3463379237378,0.3463379237378,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,45444600
0.65,0,0.3465649260451040452888463396,0.346564926045104,0.346564926045104,0.346564926045104,0.346564926045104,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,46154670
0.66,0,0.3467936557186798949931568246,0.34679365571868,0.34679365571868,0.34679365571868,0.34679365571868,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,46864740
0.67,0,0.3470240891151356465951066193,0.347024089115136,0.347024089115136,0.347024089115136,0.347024089115136,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,47574820
0.68,0,0.3472562412920628519480675349,0.347256241292063,0.347256241292063,0.347256241292063,0.347256241292063,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,48284880
0.69,0,0.3474901057806819672861865043,0.347490105780682,0.347490105780682,0.347490105780682,0.347490105780682,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,48994960
0.70,0,0.3477256518687261576226243211,0.347725651868726,0.347725651868726,0.347725651868726,0.347725651868726,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,49705030
0.71,0,0.3479629278816724554549439403,0.347962927881672,0.347962927881672,0.347962927881672,0.347962927881672,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,50415100
0.72,0,0.3482018698156618374923436044,0.348201869815662,0.348201869815662,0.348201869815662,0.348201869815662,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,51125180
0.73,0,0.3484424936266400816948534060,0.34844249362664,0.34844249362664,0.34844249362664,0.34844249362664,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,51835240
0.74,0,0.3486847794654334134508705591,0.348684779465433,0.348684779465433,0.348684779465433,0.348684779465433,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,52545320
0.75,0,0.3489287089913158297137891651,0.348928708991316,0.348928708991316,0.348928708991316,0.348928708991316,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,53255390
0.76,0,0.3491742685839435891734304770,0.349174268583944,0.349174268583944,0.349174268583944,0.349174268583944,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,53965460
0.77,0,0.3494214528482409264242733668,0.349421452848241,0.349421452848241,0.349421452848241,0.349421452848241,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,54675530
0.78,0,0.3496702458548678007940501411,0.349670245854868,0.349670245854868,0.349670245854868,0.349670245854868,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,55385600
0.79,0,0.3499206027219737734178289362,0.349920602721974,0.349920602721974,0.349920602721974,0.349920602721974,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,56095680
0.80,0,0.3501725222664783810365425130,0.350172522266478,0.350172522266478,0.350172522266478,0.350172522266478,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,56805750
0.81,0,0.3504259967145835451660551987,0.350425996714584,0.350425996714584,0.350425996714584,0.350425996714584,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,57515820
0.82,0,0.3506809955896773026983922637,0.350680995589677,0.350680995589677,0.350680995589677,0.350680995589677,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,58225890
0.83,0,0.3509374917358214588680527376,0.350937491735821,0.350937491735821,0.350937491735821,0.350937491735821,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,58935960
0.84,0,0.3511954759737115928714639277,0.351195475973712,0.351195475973712,0.351195475973712,0.351195475973712,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,59646030
0.85,0,0.3514549242133140606376015058,0.351454924213314,0.351454924213314,0.351454924213314,0.351454924213314,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,60356110
0.86,0,0.3517158097879287333408000760,0.351715809787929,0.351715809787929,0.351715809787929,0.351715809787929,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,61066180
0.87,0,0.3519781289885916133645814772,0.351978128988592,0.351978128988592,0.351978128988592,0.351978128988592,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,61776250
0.88,0,0.3522418542413530866362299623,0.352241854241353,0.352241854241353,0.352241854241353,0.352241854241353,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,62486320
0.89,0,0.3525069456520999968043323259,0.3525069456521,0.3525069456521,0.3525069456521,0.3525069456521,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,63196390
0.90,0,0.3527733953391778777228540590,0.352773395339178,0.352773395339178,0.352773395339178,0.352773395339178,0,0,0,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,63906460
0.91,0,0.355172254427484,0.355172254427484,0.355172254427484,0.355172254427484,0.355172254427484,0,0,0,0,19.4588944537493,104.336707289205,104.198480256883,64616540
0.92,0,0.362368831692404,0.362368831692404,0.362368831692404,0.362368831692404,0.362368831692404,0,0,0,0,20.2490907304332,104.609751574586,104.333297509942,65326610
